source_page,celdaid,rango de consulta,celda direccion,celda loc,celda prov,rad cob (km),azimuth,lat,long,a. horiz,a. vert
1,w9djulh11,13/06/2024 a 13/06/2024,santa fe 1,9 de julio - cr,corrientes,8.18,60,-28.84185,-58.833636,67,15
1,w9djulh12,13/06/2024 a 13/06/2024,santa fe 1,9 de julio - cr,corrientes,8.18,180,-28.84185,-58.833636,67,15
1,w9djulh13,13/06/2024 a 13/06/2024,santa fe 1,9 de julio - cr,corrientes,8.18,300,-28.84185,-58.833636,67,15
1,w9djull11,13/06/2024 a 13/06/2024,santa fe 1,9 de julio - cr,corrientes,4.94,60,-28.84185,-58.833636,61,5
1,w9djull12,13/06/2024 a 13/06/2024,santa fe 1,9 de julio - cr,corrientes,4.94,180,-28.84185,-58.833636,61,5
1,w9djull13,13/06/2024 a 13/06/2024,santa fe 1,9 de julio - cr,corrientes,4.94,300,-28.84185,-58.833636,61,5
1,w9djulm11,13/06/2024 a 13/06/2024,santa fe 1,9 de julio - cr,corrientes,4.94,60,-28.84185,-58.833636,63,6
1,w9djulm12,13/06/2024 a 13/06/2024,santa fe 1,9 de julio - cr,corrientes,4.94,180,-28.84185,-58.833636,63,6
1,w9djuln11,13/06/2024 a 13/06/2024,santa fe 1,9 de julio - cr,corrientes,7.58,62,-28.84185,-58.833636,66,15
1,w9djuln12,13/06/2024 a 13/06/2024,santa fe 1,9 de julio - cr,corrientes,7.58,182,-28.84185,-58.833636,66,15
1,w9djuln13,13/06/2024 a 13/06/2024,santa fe 1,9 de julio - cr,corrientes,7.58,302,-28.84185,-58.833636,66,15
1,w9djulo11,13/06/2024 a 13/06/2024,santa fe 1,9 de julio - cr,corrientes,8.18,0,-28.84185,-58.833636,67,15
1,w9djulo12,13/06/2024 a 13/06/2024,santa fe 1,9 de julio - cr,corrientes,8.18,0,-28.84185,-58.833636,67,15
1,w9djulo13,13/06/2024 a 13/06/2024,santa fe 1,9 de julio - cr,corrientes,8.18,0,-28.84185,-58.833636,67,15
1,wchvrrh13,13/06/2024 a 13/06/2024,rn 123 52000,chavarria,corrientes,8.02,300,-29.022222,-58.497222,67,15
1,wchvrrn13,13/06/2024 a 13/06/2024,rn 123 52000,chavarria,corrientes,8.49,300,-29.022222,-58.497222,66,15
1,wchvrro13,13/06/2024 a 13/06/2024,rn 123 52000,chavarria,corrientes,8.02,300,-29.022222,-58.497222,67,15
1,wchvrrv13,13/06/2024 a 13/06/2024,rn 123 52000,chavarria,corrientes,8.02,300,-29.022222,-58.497222,67,15
1,,a 13/06/2024,wdsmchh1213/06/2024 zona rural 1,desmochado,corrientes,8.16,120,-28.758327,-59.011971,67,15
1,wdsmchl12,13/06/2024 a 13/06/2024,zona rural 1,desmochado,corrientes,5.18,120,-28.758327,-59.011971,61,5
1,,a 13/06/2024,wdsmchm1213/06/2024 zona rural 1,desmochado,corrientes,5.03,120,-28.758327,-59.011971,63,6
1,,a 13/06/2024,wdsmchn1213/06/2024 zona rural 1,desmochado,corrientes,8.43,122,-28.758327,-59.011971,68,11
1,,a 13/06/2024,wdsmcho1213/06/2024 zona rural 1,desmochado,corrientes,8.16,120,-28.758327,-59.011971,67,15
1,,a 13/06/2024,wgrmrzh1113/06/2024 belgrano 665,gbdor juan e martinez,corrientes,6.89,2,-28.911665,-58.936814,68,11
1,,a 13/06/2024,wgrmrzh1213/06/2024 belgrano 665,gbdor juan e martinez,corrientes,7.9,122,-28.911665,-58.936814,68,11
1,wgrmrzl12,13/06/2024 a 13/06/2024,belgrano 665,gbdor juan e martinez,corrientes,4.95,120,-28.911665,-58.936814,61,5
1,,a 13/06/2024,wgrmrzm1213/06/2024 belgrano 665,gbdor juan e martinez,corrientes,4.95,120,-28.911665,-58.936814,61,5
1,,a 13/06/2024,wgrmrzn1113/06/2024 belgrano 665,gbdor juan e martinez,corrientes,6.89,2,-28.911665,-58.936814,68,11
1,,a 13/06/2024,wgrmrzn1213/06/2024 belgrano 665,gbdor juan e martinez,corrientes,7.9,122,-28.911665,-58.936814,68,11
1,,a 13/06/2024,wgrmrzo1113/06/2024 belgrano 665,gbdor juan e martinez,corrientes,6.89,2,-28.911665,-58.936814,68,11
1,,a 13/06/2024,wgrmrzo1213/06/2024 belgrano 665,gbdor juan e martinez,corrientes,7.9,122,-28.911665,-58.936814,68,11
1,wprfrnh13,13/06/2024 a 13/06/2024,elpidio gonzales 1,manuel florencio,mantilla corrientes,8.46,240,-28.753951,-58.65021,67,15
1,wprfrnl13,13/06/2024 a 13/06/2024,elpidio gonzales 1,manuel florencio,mantilla corrientes,5.21,240,-28.753951,-58.65021,61,5
1,,a 13/06/2024,wprfrnm1313/06/2024 elpidio gonzales 1,manuel florencio,mantilla corrientes,5.21,240,-28.753951,-58.65021,63,6
